Time,Vpv,Vdc,ia,ib,ic,Vabc,Anomaly,Reconstruction_Error,Latent_1,Latent_2,Predicted_Source
8.92609742157651,-1.911641277020918,-0.8981166679393684,-0.2318548422583115,-0.3301311620941752,0.5533561661145845,-0.0158727918286848,1,6.593799,0.00017525628,-0.0024185956,F2M
12.9271401245177,0.2703216546076593,-1.376226325741597,-0.3813035188493581,1.2924078478063847,-0.9475858832849068,0.0800220924082495,1,2.6065166,0.00073565915,-0.00092622987,F2M
11.4820424929702,-1.1642829179025616,-2.0598405514541533,-0.8196537371295048,1.2728856892259892,-0.5147333762924843,0.0076533281652288,1,2.898655,0.00066287257,-0.00049665663,F2L
9.7089974889351,-1.464160667716175,-0.0392853129607755,0.3215999139787803,-0.0943001233432934,-0.2151765939631948,-0.0045817392385729,1,3.2904189,-0.0011361856,-0.0006097376,F6M
10.9520973327308,-0.0300319878482933,0.6567787988334283,0.7737856672245924,-1.5221800697832484,0.8728832546859829,0.0571847439256252,1,3.5381665,0.0041121375,0.0007962263,F6M
7.85730427227064,-1.9079762036510053,-0.855290857632716,-0.0435320508817974,0.6025769026695766,-0.3757628580510151,-0.0105551024958518,1,3.328143,-0.006702246,-0.0024429949,F2M
8.23191363203559,-0.1173209417216852,-0.425015845830324,-0.1038248211764369,-1.2536141232409002,1.3756989857295685,0.0198778604402771,1,5.601967,-0.0009899326,-0.0020896906,F5M
12.8419081515385,-0.3161735883535144,-0.1100552490717414,-1.076796145900749,1.211891182403761,-0.2451650219346515,0.1033344647947205,1,1.9472411,-0.0057639647,0.0024352402,F5M
12.5156369873438,0.2045036154401223,-0.2981584294725264,1.3343122027570835,-0.8084650917615256,-0.4265771747877852,-0.0193979322699225,1,3.2533321,-0.010973178,-0.0061581023,F4L
10.3132045909275,0.333256662388484,-1.1497827940118357,1.2291507575985117,-1.200017914363668,-0.0191964815693336,-0.0427562565165699,1,2.0584798,-0.00017223321,0.00015030289,F1M
9.22201951434368,-0.5174396172682733,-0.5690622761504855,-0.2161678525901513,1.1831268569846896,-0.6770815424808412,0.0218822930007761,1,3.5684814,0.008239439,0.0036100957,F4M
10.5634848599036,-0.1154451731155849,-1.9513011396134463,1.0068272262662008,0.2251658069644405,-1.234331714844768,-0.0071651070866163,1,1.9828848,0.00023624115,-0.00014022063,F2M
7.65297168094725,-0.1173209417216852,-0.3944000728291684,0.4590383110662815,-1.5917879728231874,1.071910495568256,0.0719803569678864,1,2.6239316,-0.0023242459,0.0007191065,F2M
9.02453568172494,-1.2408344907496052,-1.2454891145997926,-3.4042703606615814,0.3183415889794274,3.021911208517657,0.007822801543778,1,6.9851146,0.0019780714,0.00011490495,F4M
7.35257553501987,0.5954552185885146,0.6419399171654699,0.1476400230246783,-1.5986755597150402,1.539846456555894,-0.0196838589890493,1,3.5404868,0.007512845,0.0030267572,F4L
12.2299028446908,1.253740358666022,-1.1923020864934877,-0.3080544066953407,-0.3485253153475988,1.0401447251814642,0.0867437830245327,1,3.5561788,0.004401667,0.00034220307,F6M
12.8571067502963,-1.2804791121825423,0.5830964475549878,0.9456326956928648,0.3504950764153934,-1.477720696654567,0.1085478023285505,1,2.0835807,0.0077797268,0.002966814,F4L
13.9271466555155,-0.1672116536733584,-1.9368022834429603,-1.195539025836924,-0.3322137602880289,0.779985026062071,-0.0184810137511797,1,3.8372357,0.004652908,-0.002132408,F4M
9.94665102883869,-0.2077615620977327,2.6467667119522886,0.0421026575531567,-0.0277339185051089,0.008650780003662,0.0209103937460227,1,2.6895964,-0.0001892522,-8.7056076e-05,F6L
11.1386247704251,-1.2580055448412586,-1.2537063536729287,0.0158514509799601,-0.0115262874632584,0.0034268209326117,0.0546822487070974,1,6.1939206,-0.0025974829,-0.007068063,F7M
10.2467638991973,-0.8161889174794936,-0.2981584294725264,-1.4462066225729908,0.6219118431011427,0.8725312846393317,0.0288109252346661,1,3.5921454,0.004700184,0.0049524894,F4M
10.1176339334807,-4.435860564677953,2.8610771229603777,0.0004090922018442,-0.0488697841040018,-0.0130483978650031,0.0393899221970258,1,2.6057549,-0.0029571336,-9.181467e-05,F4L
3.93138611193139,1.1628808243645792,-0.1622804644043732,-0.6521785022698767,-0.8835187340831203,1.5328306545573651,0.0568739496349394,1,2.6020792,-0.005193077,0.0010124794,F7L
9.9608494102971,-0.1286260192686911,2.677382484953444,0.0837962229044692,-0.0911415153017877,-0.0130483978650031,0.0292813083475776,1,2.1096687,-0.00070026144,-0.00017363927,F1M
8.08244295560227,-0.3689319844192129,0.5718719052417731,-0.2161678525901513,1.3160962832557448,-0.5917684739906496,0.0982517515095933,1,3.52398,0.002503207,0.0012783608,F1M
10.2971450162708,-1.393634651077729,-0.7972491124289374,0.7130315739256989,-0.4504975229168455,-0.6770815424808412,0.1002907142445418,1,3.2461734,-0.0059907082,-0.0027483727,F7L
7.90652442870561,-0.4388771441136033,0.5373774260396392,-1.4120503738989565,0.839992390643838,0.6478799094541543,-0.0085994140126477,1,1.9460539,-8.2835555e-05,-0.0014267724,F2L
13.9639930066711,0.6676907577886209,-1.2835489606992398,-0.1511450745255197,-0.0969541459032373,0.3074128950119257,0.0363212786792976,1,4.1971793,-0.0017041396,-0.00095642614,F2M
13.9659088823052,1.0669024852897302,0.659766898096565,-0.5099033489895666,-0.7880470378669117,1.3576257042625255,-0.0316968561777942,1,1.9784864,-0.0027702376,0.002220696,F7L
9.12693884110135,0.7883515945959254,0.8657495180863192,-1.0606781848469315,0.1265223134111407,0.9157992329636676,-0.0404674077977969,1,2.3055387,-0.0022888277,-0.0001828305,F7M
9.51053744061404,-0.2302357967293437,-3.0488691984266043,-0.4781741426432613,-0.9106348728231448,1.2622638224674667,-0.0230539647304067,1,2.0520208,-0.006138837,-0.0039832345,F7L
7.45819920020105,1.4540848373121402,-0.4148105881632721,1.2720628354168748,-0.2390925744940384,-1.1414056470355929,0.1172606071529081,1,3.318318,0.0008001402,-0.00021894812,F3L
11.1317595899484,-0.3622546786975109,-0.6706333115683594,1.0408657858860682,1.0003184420625728,-1.9907093046056987,0.0111787092699997,1,2.0129879,-0.0004265625,0.00023478642,F7L
7.96644747510855,-1.0817686220947027,0.9141521596594508,-1.2837586830551708,0.8412054751448335,1.1144928958131832,0.1152245398005301,1,4.812935,-0.0009338539,-0.0015472386,F7L
10.7076676186407,-1.2593263951560012,-1.2537063536729287,0.0118230389521137,-0.0115262874632584,-0.000576474011135,0.0536474035639187,1,1.9455518,-0.003618734,0.0020041133,F1L
13.2807508657328,0.1709745060853744,-2.0598405514541533,-0.3509950887900645,1.3759295881756386,-1.0583357678098222,-0.0089492297483117,1,2.0623477,-0.002296444,0.00044245576,F7L
11.6898998477174,1.1383374848209409,-0.0988098476320008,0.3737878812650109,-0.0773970285525996,-0.3555784380047219,-0.0261162198534806,1,1.9266824,0.003732171,0.0013594003,F5M
9.64808606273626,-1.2360709514503,0.8657495180863192,-0.940165960988218,-0.324294744493575,1.31634836355539,0.11561034887298,1,3.5884616,0.0032151137,-0.0006512066,F2L
11.6609236308421,0.6606538169183891,-1.0480070040126517,-0.258758098169242,0.1362228702877007,0.1161236841543022,0.0480402907332659,1,2.0094256,0.0019869935,-0.0003229708,F1M
10.7035651080743,-0.7018272622762937,-1.2853646111121717,-1.0233405176452737,-0.3485253153475988,-0.8243331185075211,-0.0222140787831357,1,4.221646,0.00019405968,6.548711e-05,F2M
7.54520350827701,-0.3276070409940602,0.0533084076389083,0.2346199685017293,-0.2633310712502312,0.0656270941198593,-0.0131437182323583,1,2.6763265,0.0029459372,0.0028798382,F1M
10.6744734271581,-0.1154451731155849,-1.088688918805672,-0.8238959303354784,-0.5180920429076277,1.3258989240825625,0.0607648992177128,1,1.9918802,0.00015897118,-0.00017080805,F5L
9.29842152043464,0.0991864725376359,0.0298666410747555,0.7202246788429421,0.6803832702655057,-1.330136963568491,-0.0353720544320163,1,4.1955066,0.00064442493,-0.0015184891,F2L
13.4697602164383,-1.1517341545929336,1.7318955520658983,1.2085618726311629,-1.4311658953370892,0.3511313051192752,0.0622430242527509,1,2.0343356,0.0022612698,0.0025229154,F1M
13.5696317740176,-0.0790220881486598,-0.6911171107516804,-0.6429456285887472,-0.624559485850611,1.4354782837244158,-0.0115771745108653,1,4.086486,-3.116578e-05,-0.0003181165,F2L
9.16101996213022,0.7050559182577465,-0.9131145126374356,-0.162347976687021,-0.3322137602880289,-1.4458257330705162,0.1076557528181989,1,3.757078,0.005455129,0.0037139512,F4M
10.7190636860847,1.5927577547366023,-1.4963586423252,0.0950785099759244,1.1353226396492393,-1.395550318339906,0.1081429143497183,1,2.0297866,0.012339925,-0.010095015,F2M
9.65297285393098,-1.246851697738988,-1.2495977341363609,3.6293370399581257,-1.9629133637687848,-1.6339208110598071,0.0325851521252071,1,2.0271068,-0.00041054375,0.0011454662,F5L
10.6618024888955,1.1777580899566649,-0.0591268245178506,-0.1480917915972949,-0.1619125025060685,0.2937800906873409,-0.0276456853306198,1,1.9790304,0.002491638,-0.0013727676,F5L
13.34332186644,-1.459879028956115,-2.6451371641233066,0.025868099356807,0.024021540191563,0.0129764026042867,0.0370159843807881,1,3.5171406,0.003574526,0.0010064521,F3L
13.1461418366051,-1.45899317266093,-2.6451371641233066,0.0084721102613968,0.024021540191563,0.0129764026042867,0.0335711471608441,1,3.1863365,-0.007952537,-0.0024984863,F3M
8.51460061341004,-1.8678056466703987,0.4478080795805373,1.4834687632814592,-1.1357654487220634,-0.3859854414594306,0.0935529960244883,1,3.5985045,0.0031667538,-0.00056571024,F6L
7.45679220622696,0.796356978021678,0.7923861755379425,0.3663232974025916,-0.3652400344921625,0.0114334108201052,0.0466773138546624,1,2.0324166,0.0001744125,-0.0019055477,F6L
11.29948424057,0.1265531809686011,-0.4123617558727686,-1.0460644981352345,1.2594334063238568,-0.305278085626323,0.0740835191877902,1,2.5080879,-0.0012597106,0.00031726365,F7L
7.54130392389447,-0.319781977053261,0.0466945704532166,-0.0437158570248337,-0.2633310712502312,0.27622986018215,-0.0153240813675565,1,3.5314145,0.006442284,0.0025734256,F4L
7.76263128986862,-1.3490823612230112,0.685965323380999,-0.1173168497693162,1.411074444877927,-0.6344250082357453,0.1493545511290668,1,2.735443,-0.0024670642,0.00032604462,F1L
9.65232331419513,0.2045036154401223,-1.0840757920308344,0.3456832870841682,-1.2988800408572976,0.959138515267806,0.0363003156866907,1,3.307755,0.00091123953,-0.00018592621,F6L
8.87664918828298,0.5300537080678775,-0.1100552490717414,1.3236567782337272,0.1016473124631983,-1.580433669547893,0.0310044827951619,1,2.021374,-0.0012391377,0.00034548738,F4L
11.5631322712161,-0.6838769224713953,-0.6911171107516804,-0.4781741426432613,1.3575342667448005,-0.8163097126159203,-0.0312978064843986,1,2.357924,-0.0023762006,-0.00027290895,F6M
10.7293677313711,-0.8291138044035868,-1.376226325741597,-1.0250742991928057,1.1590025927011418,-0.2512031494966731,0.0698606267342629,1,3.6277528,0.0038330667,-0.0014165018,F6L
13.5592021892568,-2.418337317736246,-0.3408754398720338,0.8909633790032022,0.1763583437895575,-0.6770815424808412,0.1638734029049505,1,3.467922,0.0037501808,0.0010665455,F3L
12.0790718617572,1.9656753447788369,-1.6418991129483715,0.4122489956484526,0.9637539923770414,-1.41596892012386,0.0219684685951997,1,3.4592707,0.0032627732,0.00078118686,F6M
10.7622922975731,1.134203488776745,-0.0458991501464672,-0.0437158570248337,-0.2633310712502312,0.2937800906873409,-0.0067775239735866,1,1.9254409,-0.0026592873,0.001720934,F6M
10.9751422898393,-1.6392241426223997,-0.8011515118697475,-0.5422462139352201,-0.803960446704577,1.448789994751074,0.1321063849133752,1,5.116367,-0.00093730725,-0.0017117362,F6L
13.0175830623993,-1.6740732035413295,0.9296722958683524,0.8322254709306061,0.6184849760562189,-1.559891074969228,0.0941506015563287,1,2.0603924,0.0029359628,0.0013605326,F5M
9.75046143578065,-0.0406577244023635,-0.1100552490717414,0.3029917553733987,-1.4105814069386025,1.0901036256785903,0.11818294380031,1,1.9231977,0.00022930838,0.0008838421,F4M
10.7104223403479,1.592377570330597,0.4478080795805373,-0.0162389114047499,-1.2259288603030063,1.3449590157405131,0.1043586225818705,1,3.5877693,0.0031034946,-0.0003177717,F1L
9.37874480184933,2.223104798911756,-2.348336572144703,-1.452411096817521,0.4127967885337947,1.0991315451377537,0.1025322020294794,1,3.4806545,0.002609497,-0.001336952,F5L
12.7645192071686,-0.9035594626758302,0.2295916508240955,-0.9872056745926652,1.3350919155801813,-0.6770815424808412,0.1218730490434016,1,2.0098732,-0.0037325695,0.00075355056,F4L
13.9089651145844,-1.4625365978416691,-2.6451371641233066,0.0084721102613968,0.0071184454008692,0.0129764026042867,0.0354069028163771,1,3.2449746,-0.0024008937,0.0028049948,F5L
11.6839446564443,-0.6521735866723337,1.999927715558232,-1.1010553852270977,0.0388200645947448,1.0804750726143844,-0.0348515864313713,1,3.5096066,0.006290486,0.0025107798,F4L
13.2680295075785,-1.4591408153767942,-2.6451371641233066,0.025868099356807,0.0071184454008692,0.0129764026042867,0.035029088508139,1,3.4656792,0.004708128,0.004648325,F4M
12.4242926394978,0.7050559182577465,-1.750677234205592,-1.5001979249452286,-0.3322137602880289,-0.3473736701219667,0.0677279610756497,1,3.2913687,-0.010535124,-0.0053306483,F4L
10.849707883923,-0.2741113019106042,0.6567787988334283,-0.2974341004084142,-1.032721549772414,1.5309282549438128,0.1000402897372405,1,2.4609601,-0.0034895334,0.002729324,F6L
13.4550676269102,-0.4208984874193504,-1.351894611850201,1.2987747498727955,-0.9916729011109912,-0.2965866350483582,-0.0478039858508715,1,3.5375042,0.005839905,0.0016977077,F4M
10.9118928819536,-0.3095289312795887,-2.3945569663780994,0.1199255570006881,-1.685213624005215,-0.6770815424808412,-0.0074619028110241,1,3.5262349,0.004626317,0.0030158532,F4L
8.35227994312202,0.5679276307645614,-0.9740402042722331,0.4855272127412698,-1.368780461178162,0.938485000070312,0.0638989689499971,1,3.6004422,0.0035498235,-0.0020257283,F2M
12.0130348313562,-1.851395897870184,-1.088688918805672,-1.2061348311644005,0.0917605518591975,1.0801167827455385,0.1308623417585147,1,3.2954156,-0.0008145217,-0.0015100928,F7L
8.37773046417605,-1.4606172425354356,-0.1120375220033842,-0.2872597043605764,0.2268586776798884,0.118277785635432,-0.0076509906193351,1,1.9629116,-0.0016688872,0.0011597134,F2M
13.5672210953466,-0.4894754025538197,-1.4329283936954806,-1.0338976906561064,0.0621198765676099,1.0445471677967213,-0.0286002133154333,1,3.1880727,-0.0073647257,-0.0022556137,F3M
10.3975486106448,-0.0034152338583179,-1.0840757920308344,1.2107335882979693,-0.2363143178164583,-0.8596133279301575,-0.0115505388305534,1,3.5431595,0.005827464,0.002107051,F7L
8.43069410814937,0.5890928217716955,-0.4566310973851061,0.4163989801356574,-1.3340128641840807,0.9668480582065988,0.0678081710196377,1,3.4022994,0.004198581,0.0029447733,F4L
11.6273103160693,0.401601530596136,2.055634486868199,1.5504406232269476,-0.7832294347212176,-0.8584073783021975,0.0789631584187397,1,2.6730227,-0.0010532774,0.000569602,F6L
7.80924182366764,1.3607616428900828,-0.1443295923804352,0.9748506024907436,-1.483665393906083,0.5261738093181014,0.0854898644707949,1,3.738275,0.0032671038,9.987992e-05,F6L
9.29736025878367,-1.9113480711513249,-0.8767037627860422,-0.0435320508817974,0.34349132912409,-0.1298195869483565,0.1109272953367334,1,2.0154707,-0.0011664182,0.000615621,F7M
9.26165639377298,-0.7539758116686118,-0.4609204039963164,-0.4878587261365706,0.2449334589541438,0.2547029899283629,0.0839126105831843,1,3.6536992,0.0043568686,-0.00041278824,F4M
7.81175640014697,-0.2177750655138177,0.9296722958683524,1.0590399204551235,-1.6785713065794277,0.5970813557906242,0.0355572846877085,1,3.7098992,0.0033482388,-0.00012077368,F6L
3.69011245101693,0.0813543217373324,-0.1422803635555598,-1.2690138865928386,-0.2377896628746306,1.3934996296365971,0.1020334934940136,1,3.5462375,-0.0023440123,-0.00028872094,F6M
8.44097100178968,-0.0972826669227974,-0.218331389116297,0.1421560303968479,1.0734399278282771,-1.1320762705698115,0.0758456502755244,1,3.4806821,0.0021095313,0.0014175551,F5M
10.8090333529124,-0.0253680401457856,0.1595230184616711,-1.0686791915545344,-0.4709053181610889,1.5196951813026274,0.0964019884354715,1,2.258964,0.0058997516,-0.006185551,F2M
13.1147970289582,0.993437695889642,0.659766898096565,0.7823824976692219,0.576939924926934,-1.4284674875687913,0.0677223763194007,1,2.008253,0.00442213,0.00046538678,F6L
10.1463279119162,-0.7326720974727757,-0.2260766979978981,-0.1197716393348325,1.2161762734605317,-1.172886179510512,0.0506958828596994,1,2.0600557,0.00027091242,0.0017246611,F6L
7.71146955212842,-1.025410393799123,0.5758858812615097,0.1423109224212836,-1.359841729040928,1.3292110575363456,0.0090425797813371,1,3.5455928,0.0050078835,0.0051171463,F4M
13.8432984264176,1.3172418907854515,-0.4566310973851061,-1.2280057789170935,1.0396119612060877,0.3505702208466409,0.0848907996789082,1,1.9744403,0.0035719704,-0.00029847864,F3L
6.47163308951889,-0.4009480375423856,-0.2422808677996269,-0.6110561433150126,-0.814824152039664,1.4492320396049043,0.0280700602622267,1,2.261558,0.00020685606,0.004443297,F4L
11.5197614334054,-0.5934017551522632,-0.680393919365102,-1.1697939940919269,1.2463085316816085,-0.144822456777399,0.0093702763753419,1,2.0997467,-0.008392438,0.0035625559,F1L
13.3966166750779,-1.4603219571037074,-2.6451371641233066,0.025868099356807,0.024021540191563,0.0129764026042867,0.0359059217044637,1,3.7805474,0.0032310113,-6.682472e-05,F7L
7.95444212031435,0.2545378441167266,-0.8032069456984707,1.5315700236312015,-0.7597487935251691,-0.7998150755586134,-0.0102256713092567,1,3.4492097,0.0010965392,0.0012650706,F6L
10.1254559754283,-1.464160667716175,-0.0657406617035423,0.1476400230246783,-0.1619125025060685,0.0305266331094775,0.0678895794255464,1,2.0251691,-0.0006877836,-0.0023822628,F5M
11.3250573369105,0.6671043460494348,-0.9409424782460208,-0.3125646099911032,-0.2524054900305292,0.4440480456245139,0.0958745112753272,1,2.180567,0.00052182376,-0.00074923434,F5M
12.7869305657255,-0.6374806287923162,0.9277990615888984,-0.0699762522546599,-1.1292937785653732,1.3284519535627213,-0.0262713515854993,1,1.9736124,-0.00019885972,-0.0005025361,F4L
13.4023672208314,-0.0497623135916105,2.267959879050565,-1.2935234900486192,0.6163145488536795,0.7012163135169276,0.0955260693217019,1,2.2000155,-0.004921779,0.0024594862,F2L
9.13643265025804,0.7525301892617146,0.6365355228098759,0.0009353819795638,-1.2804077863661592,1.3054170789711437,0.032098343184912,1,2.411533,-0.000677146,0.0011127947,F7M
10.7474413047998,-3.7817736151160912,-1.484490409842102,0.1499872961127934,-1.2211679010611127,1.1825832000636995,-0.0390933556737777,1,3.420736,0.004454039,0.0026361977,F4L
12.060554199619,0.1953970204072164,-0.7972491124289374,-0.0975466492051492,0.7082360488737783,-0.6770815424808412,0.0115460435826814,1,1.9206938,0.0003291089,-0.0014557608,F2L
11.2994613674545,1.1042189422059747,-2.268811270707044,0.1042733124539632,1.066797891326691,-1.244305007013122,-0.0495375929915204,1,1.9524671,0.0003629774,0.0007988487,F1M
6.86159446023248,-0.3034965087518457,-0.4609204039963164,-0.5606551314709819,-1.035024429090694,1.5405373808153895,0.000605427174907,1,3.6776104,0.004490545,-0.0011545545,F4M
11.9197976192536,0.6679839636582138,-1.2621360555459136,-0.5008874013676172,0.3953084438331873,0.0341425937867493,0.0074716219418684,1,2.1855156,-0.0009810496,0.0027055072,F4M
7.20721731835007,-0.237454770081757,-0.8032069456984707,-0.8310804922491882,-0.2046268585548878,1.1517314094145863,0.0058471216636856,1,5.204186,0.00022201054,-0.0013887968,F2L
9.75055278324111,-0.0405921674252948,-1.1923020864934877,-0.1226098594120248,-0.3485253153475988,0.9389715088572558,-0.0201853679048837,1,3.6234908,0.0028548557,-0.002270506,F2M
9.80666302651786,2.1027140862930693,-1.088688918805672,-0.2002429868777635,1.2542920606334582,-1.111440644176256,0.1054988656065667,1,2.1270719,0.000740679,0.0006659203,F2L
10.1053322510635,-1.677800825394724,-0.2260766979978981,0.4032921196942186,1.0065394440094355,-1.3572227855132797,0.0577659242262113,1,2.2920575,-0.006445864,-0.0031434367,F6M
13.263308248099,0.3955416185402576,-1.3784271357308555,-1.1822929867452583,-0.3159022052284591,-0.7376132188010567,0.0833142790395659,1,2.3097625,0.00087310746,-0.00052737724,F2L
7.72886167501489,0.8933828947978001,0.5718719052417731,-0.9278950729001644,-0.0515892441036799,1.818325710857264,0.0696541631715693,1,1.980848,-0.0071169212,0.00288498,F6L
13.8464886395393,0.4150538201476853,-1.0149869551896988,-1.167800161610232,0.3197296239417331,0.958715211241352,0.0906805288170868,1,3.4768999,0.0025843922,-0.0014025935,F3L
10.4737465899264,0.0417560456994451,-0.1791040781781353,1.2826150568502703,-1.2774508097778312,0.0002583630397303,0.0496122638567441,1,1.9565527,0.0025722012,-0.0012079187,F4M
11.4561923535175,0.0774382407460371,-0.5136141049338229,0.1819959139511585,-0.9945393825692098,1.100598627856957,-0.0139559840825828,1,2.7203171,0.0023964364,-0.0013138636,F2L
11.5164214202076,-1.7136925874478093,-1.928910757000617,-1.3796146914831096,1.4409596822091564,0.2163198737824815,0.1114604968190836,1,3.6811974,0.006376285,0.0011056506,F6M
8.92197614327058,-1.4609125279671638,-0.0392853129607755,-0.0263198679294235,-0.1788155972967623,0.1709284771510047,0.0964381484107002,1,1.9368628,0.0006016437,0.0008849439,F6L
9.56217159754811,0.9582948907538738,-1.3784271357308555,-0.6789435012619726,-0.3322137602880289,-1.185666033951123,-0.0056707233585685,1,3.5887542,0.004920896,0.0050115194,F4M
11.6397734447235,-0.2697519042048826,-1.6637637326775216,1.2683591057807264,-1.204176212020306,0.0560245271746064,1.102371675774379e-05,1,2.6988254,-0.00020950288,0.0002675706,F6M
7.42847256698983,-1.6794044560170565,0.1595230184616711,-1.1771121965054046,-0.1835852723956254,1.3380669996675287,0.0827494462464434,1,4.0080805,0.001989536,-0.0009695918,F1M
12.0758628101699,2.732342271774187,-2.13862366457266,-1.1612254754798754,1.4829255146040692,-0.1483197296033918,0.0113327658597598,1,3.449143,0.004783768,0.004654051,F4M
12.2334983330435,-0.0867674820059982,-2.166370130099648,0.4164785654631935,-1.647222359356342,-0.6770815424808412,0.0379244863142355,1,3.3122652,-0.007809421,-0.003322372,F4L
13.7051031680145,0.3432657865999468,-1.6418991129483715,-1.2213611499918824,0.7190247323716242,0.5295554284645065,0.0550615404045641,1,3.2480657,-0.010632369,-0.0053610327,F4L
8.83996141470048,-0.0947107866276733,-0.3841948151621165,0.8342803992280938,0.6274779150605726,-1.4885924929342356,0.0342210250246288,1,3.2331321,-0.009420287,-0.00464766,F4L
10.1268597436972,3.457026367770724,1.845921579296156,1.295653204556508,-0.5314344403517415,-0.8392158202292569,0.0438296958519699,1,3.5787847,0.003128605,-0.0024072176,F2M
13.3651197161849,-1.4603219571037074,-2.6451371641233066,0.0084721102613968,0.024021540191563,0.0129764026042867,0.0341345758536908,1,1.9899374,0.0012036283,-0.0013393908,F2L
10.9382416152924,0.0156831597960668,-1.0061770372561196,0.9900574242878708,-0.3159022052284591,-1.2290259838043551,0.0204967957488631,1,3.4127955,0.0010705739,-0.00010183989,F2L
13.0969225689324,0.7718185306478768,-0.8011515118697475,0.2222315877226239,-1.3185235735390857,1.2030078534140505,0.1351544667373634,1,2.3092601,-0.0010132585,0.0006245689,F6L
9.88865464146831,1.986984037976096,-1.088688918805672,-0.8440137672212111,1.3876973157387011,-0.4765034457222782,0.1329843063037306,1,2.2263281,-0.0036752392,0.0019438707,F6L
13.5484013551481,-1.4607648852512998,-2.6451371641233066,0.0084721102613968,0.024021540191563,0.0129764026042867,0.0337467076370789,1,2.1796696,-0.0009353291,0.0017232883,F2M
6.95968463746152,-0.0097056590235199,-0.2512074964242735,-1.1612254754798754,-0.1537419487975269,1.3486218000859829,0.0530642238326668,1,1.9474266,-0.00072794594,-0.0010448198,F7L
9.44399378084031,-1.240100685019193,-1.2454891145997926,-3.6419466703045154,0.9701287183360596,2.621581714142983,0.0360898941967757,1,3.4755018,-0.0014833659,-0.0036981998,F7L
10.5462838262846,-1.257858783695176,-1.2537063536729287,0.0158514509799601,-0.0155005992276281,-0.000576474011135,0.0782678001608384,1,2.0839152,0.00044307671,-0.0005554254,F6M
7.37344467490316,0.3368156104482207,-0.6911171107516804,0.7782084376910687,-1.2988800408572976,0.5044505544683152,-0.0369506076394778,1,2.157773,-0.0010771248,-0.00080680684,F7M
12.6131735162562,1.633598817410213,-1.843739758824276,1.003303463379536,-0.3974599805263082,0.4186521106184691,0.0141200997000337,1,3.3795955,-0.0028624777,5.4272125e-05,F7M
12.6471701034601,0.3251974595135556,-1.750677234205592,-1.3279994167535782,-0.3322137602880289,0.7077184429733506,0.023531235704618,1,2.1310136,-0.0037583187,0.0059003755,F6M
11.5312372859934,1.1616493690441656,-1.4329283936954806,0.3452977601713897,-1.328972759252656,1.0588524938892827,0.0538642216433496,1,3.0273302,7.666089e-05,0.0008650371,F5L
12.9325868584568,-0.3171841220392473,-1.0149869551896988,1.0148101149420188,-1.5865825066267791,0.5581660806496296,0.1357953485521336,1,4.383678,-0.0014147237,-0.0011961407,F1M
13.6348611055313,-1.145880029234223,-1.1838598215512723,-0.0163758452428105,-0.0234492227563675,0.0394564754263324,0.0539968080008215,1,2.1527565,-0.004051337,0.0012370544,F1M
11.2774679871688,0.4906942989319988,1.6228239924950818,0.6999170420413042,0.6184849760562189,-1.395550318339906,-0.0467492747039974,1,2.0268323,0.00018267892,-0.0018260723,F6L
13.0774818209517,0.660067405179203,-1.2621360555459136,0.117887484583786,0.5248512306059306,-0.5943790990311563,-0.0163529137965234,1,2.5286267,0.0014993306,0.0013900846,F5M
4.85859308813477,0.4759653429661927,-0.1622804644043732,1.4176468984582846,-0.3751788269615433,-1.1144588189372289,0.0873005502199557,1,5.2300043,0.0024747066,-0.00021624216,F2L
7.21226087627162,0.2234053290127078,-0.2981584294725264,0.2427011083682395,-1.360181909494269,1.2839156301245855,-0.023523737832082,1,2.3018506,0.00060039014,0.0006749488,F6L
9.61822819635865,-1.9128141004992896,-1.0051811937059991,-0.2318548422583115,0.3175827717695413,0.1434507142768198,0.0442497260543148,1,2.2915826,-0.0059007984,-0.008360826,F7L
12.1257670337997,-1.379647018545777,-0.806016235936808,-1.3150928796597705,0.5258174218410318,0.7727459720380524,0.0152362885519677,1,2.372162,-0.006562948,0.0009057552,F7M
11.094682469839,0.0273984389898974,-0.3880747974310262,1.4834687632814592,-0.9554386255601772,-0.557649354570169,-0.0125019490217692,1,2.5340753,0.0020149723,-7.299264e-05,F7M
13.6980547237961,-1.2324691054229022,-1.2372718755266563,0.0158514509799601,-0.0353721580494766,0.0194400007075987,0.0545638410278316,1,3.5028553,0.0034256056,0.0008831548,F2L
8.38849816149464,-0.7843205169950356,-0.3841948151621165,-1.3963253470671235,0.2258964686816065,1.202105562780247,0.0717014068236246,1,2.2191896,-0.0011054017,0.0005757159,F5L
7.662057137629,-0.8725679548725984,-0.680393919365102,-1.2247848811837905,0.6425642981381766,0.5845213107177102,0.0545271503516174,1,5.7343454,-1.8319115e-05,-0.0021895014,F5L
6.79650031509275,-0.3132566994915278,3.35773728498679,0.019486693992904,-0.0866615823790266,-0.0555430295393911,0.089892300206582,1,1.953334,-0.0034688786,-0.0008815306,F2L
7.47543443651475,1.130687580496811,-1.4770344733099885,1.293119331270712,-0.99237069767244,-0.2966663288450736,-0.0075375950404592,1,6.1076174,0.00021230616,-0.0005293157,F2M
